intents(nurses),load(associates),glaze(tops),inclinations(ceilings),talk(responsibility),forty(tissue),geography(fabrications),occurrence(livers),scabs(inspections),algorithms(objective),readiness(dishes),miner(equipment),justice(chokes),cements(watchstanding),apportionment(service),lumber(initiators)
square(smooth),circle(smooth),star(smooth),star(striped),square(smooth),circle(smooth),square(striped),circle(striped),triangle(smooth),circle(smooth),square(smooth),square(smooth),star(smooth),square(striped),square(smooth),star(striped)
triangle(smooth),square(smooth),star(striped),star(smooth),circle(striped),square(smooth),circle(striped),star(striped),star(striped),square(smooth),circle(smooth),circle(striped),square(smooth),triangle(smooth),star(smooth),square(striped)
star(smooth),star(striped),triangle(smooth),star(smooth),circle(smooth),square(smooth),square(smooth),star(striped),square(striped),square(smooth),circle(striped),square(striped),circle(striped),square(smooth),square(striped),square(striped)
square(striped),square(striped),square(smooth),circle(smooth),square(striped),star(smooth),circle(smooth),square(smooth),star(striped),square(smooth),star(smooth),circle(striped),triangle(smooth),star(striped),circle(striped),square(striped)
circle(smooth),circle(smooth),circle(smooth),star(smooth),circle(striped),star(striped),circle(striped),star(striped),circle(smooth),circle(smooth),star(striped),triangle(smooth),circle(smooth),star(striped),circle(striped),square(striped)
square(smooth),circle(smooth),star(striped),circle(striped),star(striped),circle(striped),triangle(smooth),circle(striped),circle(smooth),triangle(smooth),square(striped),square(smooth),square(striped),star(smooth),square(striped),triangle(smooth)
star(smooth),star(smooth),circle(smooth),star(striped),circle(smooth),star(striped),star(smooth),star(smooth),star(striped),star(striped),circle(striped),circle(striped),square(striped),square(smooth),triangle(smooth),circle(striped)
triangle(smooth),circle(smooth),square(smooth),circle(striped),circle(striped),square(smooth),circle(striped),circle(smooth),star(striped),square(striped),square(striped),circle(striped),square(smooth),circle(smooth),square(smooth),circle(striped)
ceilings(dealer),center(drydocks),hotel(welds),null(straps),connections(training),bushings(byte),input(complexes),subfunctions(refund),symbol(distress),swim(indicate),armor(puff),approvals(patrol),origin(briefings),reproductions(plow),semaphore(radiator),morals(centimeter)
square(striped),square(smooth),triangle(smooth),circle(smooth),circle(smooth),star(striped),square(striped),circle(striped),star(smooth),star(striped),star(smooth),circle(smooth),triangle(smooth),square(smooth),circle(striped),star(striped)
inception(curves),topping(tip),kisses(paces),total(presumptions),obligations(valve),proportion(deeds),link(interview),calibrations(tick),revision(grooves),hardships(cosal),directories(scratches),multimeters(whisper),religion(lubricants),rigging(registers),pushup(angles),impulse(radius)
