instructions(claim),stake(knees),kilogram(discontinuations),streaks(ices),roars(legs),collection(appellate),blades(dives),section(hoofs),wrenches(buildings),blasts(thimbles),wounds(subtotal),generals(linkage),energizer(prisons),apple(meter),warranties(tracks),compositions(project)
band(servant),aims(misses),speakers(sparks),teller(appraisals),increase(earth),compounds(elections),tricks(devices),ends(pail),seaman(process),clang(manner),second(sons),cashiers(tab),month(bit),organs(offset),knees(lick),worry(uncertainties)
push(roadside),farms(length),crowns(focus),glasses(elevation),people(bottles),sabotage(court),trial(makes),churn(cleanser),conjecture(averages),interfaces(nouns),pits(milliliter),position(officer),perfect(speeches),wine(branches),cupful(sizes),tower(heel)
compliance(coders),windlasses(pockets),greases(gun),drills(searches),leaves(vomit),paths(indicators),technology(catalog),twins(diesels),principal(crowns),pupil(rattles),splitters(aggravation),umbrellas(rod),sixths(discrepancy),inspection(men),enemies(painting),trails(misalignments)
room(directions),boom(pedal),steams(debits),views(blurs),grants(gloves),hood(race),curtains(butts),wholesales(instrument),nuts(relocations),duress(hit),rake(pair),oars(submissions),translators(bureau),memory(tanks),rations(shipment),dittos(collisions)
square(smooth),circle(striped),star(striped),star(smooth),star(striped),triangle(smooth),square(striped),star(striped),circle(smooth),star(smooth),square(striped),triangle(smooth),circle(striped),square(smooth),square(smooth),star(smooth)
threats(midwatch),buckets(jump),backup(commanders),reservoir(bow),programmers(quarter),torpedo(shots),conductor(emitters),nineties(cradles),directions(kiss),peak(speed),glossaries(feedback),documents(skip),electronics(halyard),implement(countermeasures),acceleration(ribbon),crews(nouns)
splashes(prop),makes(fur),abettor(partitions),intelligences(truths),acids(tubing),counts(plating),discontinuances(suction),files(age),wind(probability),petitions(governors),schoolrooms(canyon),receipt(usages),bauds(heaps),software(relief),limitation(ensign),bundles(emergencies)
functions(triangles),limits(alcohols),lesson(composites),boat(tanks),regulators(stings),specification(syntax),propose(fifths),cables(thyristor),protests(tackle),confessions(bodies),closure(panes),waterline(subtotals),salt(improvements),fingers(ration),stopper(payment),applicant(contacts)
child(gas),patterns(synthetics),samples(drinks),hardness(fits),cages(footing),distributions(backgrounds),bucket(notices),fear(echoes),admiralties(skips),roofs(gang),commitment(tabulations),hundred(tuesdays),swap(depth),guidelines(shade),typist(eraser),thin(papers)
strip(bytes),chimney(hush),burglary(ally),rinses(eliminator),neutrons(inspections),obligations(seeds),pupils(purchasers),rate(industries),investigator(directions),focuses(courts),shock(vector),clamp(blot),study(specialization),eye(hardness),drags(regulator),trainer(box)
increase(pulse),daybreak(carbons),glaze(ounces),island(tractors),dials(witnesses),illustrations(admission),racks(wingnut),girls(establishment),donors(explanation),integrity(audit),calibers(fingers),advancements(combat),medals(neutrons),tailors(chalks),modes(raises),states(wings)
freights(giant),subjects(data),isolation(expenditures),college(run),detentions(recognitions),efficiencies(moment),terrains(initiators),stubs(lane),convenience(countermeasure),speeder(suspect),workloads(clamp),samples(pop),industries(ammunition),flaps(durability),sack(magazine),dereliction(satellite)
signaler(adjustments),inferences(copies),qualities(supervision),hierarchy(carpet),zone(books),segments(inductance),blaze(subdivisions),numeral(math),packs(licks),hillsides(tan),course(slot),personnel(fastener),week(masts),sir(accomplishment),freedom(slinging),impact(allies)
wonder(shocks),dedications(fault),subordinate(fellows),toolboxes(officials),situations(compiler),rights(depth),fact(suits),tomorrow(counselors),stripe(ax),organ(collection),advertisements(disaster),livers(exposure),jack(strains),interpreter(capacitor),runouts(sort),planes(merchandise)
friday(orange),choice(applications),volume(carrier),layer(wagons),technician(cast),violation(fares),liter(certificates),mercury(implement),output(conduct),candidate(baths),coordinations(fracture),combat(construction),gunfire(visit),existence(kettle),trail(runout),millions(seesaws)
star(smooth),square(smooth),circle(striped),star(striped),circle(smooth),triangle(smooth),circle(smooth),square(smooth),square(smooth),circle(striped),square(smooth),square(smooth),triangle(smooth),square(smooth),star(smooth),circle(striped)
swings(demonstrations),advertisements(admissions),thumb(grains),takeoffs(hut),alcohols(liver),cliffs(entrance),currency(odds),confidences(sunlight),forms(basin),abbreviations(advantage),chills(sort),change(rocket),stress(plastics),allotment(rubber),brush(transport),routes(iron)
polarities(mailboxes),measurements(coders),complexes(bolts),model(partitions),diagnoses(deposits),serials(subordinates),fantails(containers),emergency(tempers),carpet(fatigue),feathers(torques),liquors(cleansers),ponds(proportion),stretches(inspection),revolutions(soup),laundries(speaker),periods(compensation)
waist(litres),webs(leap),probability(increments),cords(fans),grip(tapes),dress(jump),skirt(concern),millimeters(twins),nickel(plastic),jury(bushel),elections(participations),minute(page),keyword(abilities),saddle(libraries),tracker(plots),donor(chatter)
hairs(nose),coordinator(heads),ringing(records),listing(aprons),possession(tents),schoolroom(turn),frigates(switch),hours(range),arts(cups),comfort(transmission),gangways(location),buildings(trouble),slits(apostrophe),deserter(pond),caution(feelings),dams(nest)
roars(ends),facts(encounter),talks(revisions),secretaries(frame),refuse(sponges),elapses(bases),interest(alphabets),subroutine(purchases),thread(standardization),inquiries(missions),breezes(office),tongues(submarine),modem(delights),container(altimeters),tickets(conductor),freedom(pictures)
