typists(conducts),multiplication(centerline),transmissions(possessions),remains(cuffs),groves(starts),seats(carrier),curtain(channels),reader(connection),travels(freezes),piers(respect),confusions(delimiter),animal(stoppers),annex(weathers),structures(families),dump(jewel),reserve(nerve)
square(striped),square(smooth),triangle(smooth),triangle(smooth),circle(striped),circle(smooth),circle(striped),triangle(smooth),star(striped),circle(smooth),triangle(smooth),triangle(smooth),square(striped),circle(striped),circle(striped),square(smooth)
compasses(overtime),deputies(taxes),bushel(validation),dangers(amount),jars(socket),book(runaway),strips(greases),misleads(waists),logs(expansion),profession(cast),thermometer(products),army(discrepancies),spools(utilizations),thumbs(properties),respiration(offers),peg(behavior)
square(smooth),star(striped),square(striped),square(smooth),circle(striped),star(smooth),circle(smooth),square(smooth),circle(striped),triangle(smooth),star(smooth),square(smooth),star(smooth),triangle(smooth),circle(smooth),square(striped)
marches(struts),comb(inspections),felt(fish),accomplishments(limps),mug(pockets),alloys(ventilators),divider(shore),dereliction(tails),buzz(angle),organization(breach),scissors(region),increments(alerts),spacer(tackle),bay(overcurrents),words(win),chattel(triggers)
syntax(violations),leave(distortion),rinse(daytime),dawn(interface),supervisors(clang),brothers(branches),huts(refrigerator),surplus(cavity),privilege(tables),liquor(link),base(thimbles),turbines(cures),distress(request),profit(tug),instance(cases),explanations(masts)
regulator(forts),cockpits(obligation),failure(building),multitasks(computations),pea(octobers),glands(cotton),zips(terminals),hoop(dress),thing(extension),slave(spare),hunts(platters),firers(nameplates),cores(linkages),chit(scratchpad),worries(pictures),saddles(housings)
amount(stems),requisition(conducts),improvements(multiplex),circumference(dispatch),dollar(origins),crops(gate),massed(crowds),analyses(rocks),arrest(hours),staffs(eighths),chokes(striker),linkages(stoppered),spokes(scenes),enemies(sectors),prison(dates),presences(eve)
torques(crashes),arraignments(sugar),observers(dusts),jobs(father),privates(entries),connection(grease),conversion(counter),wounds(chin),stitch(oak),structure(table),morning(circumstances),teaspoons(vice),percent(chases),loans(azimuth),swabs(concept),butters(firefighting)
triangle(smooth),star(smooth),square(striped),star(striped),circle(striped),triangle(smooth),star(striped),star(striped),star(striped),circle(smooth),star(striped),circle(striped),circle(striped),circle(striped),triangle(smooth),star(smooth)
lookouts(wrap),wastes(sparks),acquisitions(porters),fracture(calibration),decks(shots),splices(presumption),translator(universe),clumps(reasons),seawater(dams),accounting(slide),gangway(carriers),catches(shelters),responses(hoof),auto(lifetime),navigator(dawn),scores(dollies)
