stitches(strokes),workings(tomorrows),facility(aptitude),integers(hands),emergency(shotline),advisers(divers),slap(alphabets),soups(bracket),challenge(semaphores),blaze(voucher),screw(squeaks),start(topic),story(wounds),wound(dam),battleships(bottoms),carbon(intensities)
lots(hairpin),capes(apron),compression(brackets),excesses(doors),storms(requisition),ax(leaper),principles(bails),supermarket(purchase),district(plead),verse(code),hairpins(enlistment),plug(originator),continuity(temperature),hatch(polishes),skips(try),dent(wholesale)
star(smooth),triangle(smooth),circle(smooth),circle(striped),square(smooth),star(smooth),circle(smooth),circle(smooth),circle(striped),circle(smooth),triangle(smooth),triangle(smooth),triangle(smooth),square(striped),circle(striped),star(smooth)
rag(growths),tosses(continuity),facilitation(dam),scratches(commander),ceremony(balance),interval(donor),types(dispatches),click(sample),cap(sentences),nozzles(computer),mailboxes(stove),jumps(roadside),checkers(dab),dials(misalinement),pull(gasolines),blindfolds(punishments)
tubs(deputies),dabs(digit),rims(overtime),keyboards(parcels),claim(gasoline),compounds(works),rinse(remainders),insanity(file),primitives(strobe),armaments(drydock),berth(takeoffs),practice(kettles),wiggle(crewmembers),medals(workload),period(crowd),abbreviation(board)
checkers(steam),extenuations(forts),coordinations(tapes),saving(televisions),badge(whips),approval(public),heats(doorknob),captain(adjective),qualifications(foot),banks(commitment),stowage(officers),technicians(freedom),district(library),responses(fabrication),machine(buys),stocking(grip)
swaps(fall),fields(analogs),request(military),replenishments(soles),drum(transmitter),beliefs(gangways),fracture(intensity),count(choke),majority(allowance),totals(volume),cleats(overcoat),configurations(quartermasters),investigation(lighters),cockpits(satellites),lookouts(promotions),helmsman(arrest)
conducts(gage),corner(brackets),abbreviations(rushes),acres(profession),excess(fare),knobs(causes),coordinators(voltages),barges(radians),shelters(needs),stubs(drunks),rack(sharpeners),thermocouple(divisions),recognition(helmets),credits(steamers),clock(merchants),shields(packs)
blackboard(tellers),tailors(reasons),slinging(coal),dynamometers(vehicles),overlays(breath),error(stamp),falls(cannons),realinement(period),socks(shelters),civilian(choices),assemblies(behavior),paintings(lungs),menus(bowls),pass(page),implement(commissions),docks(tickets)
tag(traps),oxide(vicinities),cane(combatant),cent(directories),animal(starboard),hours(transmission),radios(facts),weather(mitt),energizer(servo),scabs(leave),strain(currencies),agent(pocket),rations(looks),engineers(signalmen),debit(mention),post(elapses)
victim(groom),surface(pears),station(electrons),milliliter(readers),system(entrance),attacker(hardcopy),prepositions(thickness),conversion(candidates),color(telephone),cleat(dials),rations(regulation),milestones(fields),admiralty(soles),ceramics(experience),rivers(diameters),logistics(chins)
